頁碼,內容類型,內容
1584,Counsel,"Counsel: Ronald G. Carr argued the cause for petitioners.  With him on the briefs were Robert F. Hanley, Alan K. 
Palmer, and Phillip Areeda.
Deputy Solicitor General Cohen argued the cause for the United States et al. as amici curiae urging reversal.  With 
him on the brief were Solicitor General Fried, Assistant Attorney General Ginsburg, Deputy Assistant Attorney 
General Cannon, Jerrold J. Ganzfried, Catherine G. O'Sullivan, Andrea Limmer, and Marcy J. K. Tiffany.
William C. McClearn argued the cause for respondent.  With him on the brief were James E. Hartley, Elizabeth A. 
Phelan, and Marcy G. Glenn. *"
1584,Judges,"Judges: BRENNAN, J., delivered the opinion of the Court, in which REHNQUIST, C. J., and MARSHALL, 
POWELL, O'CONNOR, and SCALIA, JJ., joined.  STEVENS, J., filed a dissenting opinion, in which WHITE, J., 
joined, post, p. 122.  BLACKMUN, J., took [****4]  no part in the consideration or decision of the case."
1584,Opinion by,Opinion by: BRENNAN
1604,Counsel,"Counsel: Bertram M. Kantor argued the cause for appellant.  With him on the briefs were Michael H. Byowitz and 
Seymour Howard.
Deputy Assistant Attorney General Cannon argued the cause for the United States as amicus curiae urging 
reversal.  With him on the brief were Solicitor General Fried, Assistant Attorney General Ginsburg, Deputy Solicitor 
General Cohen, Harriet S. Shapiro, Catherine G. O'Sullivan, and Andrea Limmer.
Christopher Keith Hall, Assistant Attorney General of New York, argued the cause for appellees.  With him on the 
brief were Robert Abrams, Attorney General, O. Peter Sherwood, Solicitor General, and Richard G. Liskov, Lloyd 
Constantine, and August L. Fietkau, Assistant Attorneys General. * 
 [****6]"
1604,Judges,"Judges: POWELL, J., delivered the opinion of the Court, in which BRENNAN, WHITE, MARSHALL, BLACKMUN, 
STEVENS, and SCALIA, JJ., joined.  O'CONNOR, J., filed a dissenting opinion, in which REHNQUIST, C. J., 
joined, post, p. 352."
1605,Opinion by,Opinion by: POWELL
1622,Counsel,"Counsel: Gary V. McGowan argued the cause and filed briefs for petitioner.
Harold R. Tyler, Jr. argued the cause for respondent.  With him on the brief was Lance Gotthoffer.  *
* Briefs of amici curiae urging reversal were filed for Forty-two States by J. Joseph Curran, Jr., Attorney General of Maryland, 
and Michael F. Brockmeyer and Craig J. Hornig, Assistant Attorneys General, by Anthony J. Celebrezze, Jr., Attorney General of 
Ohio, and Gregory E. Young and Matthew C. Lawry, Assistant Attorneys General, by Don Siegelman, Attorney General of 
Alabama, and James Prude, Assistant Attorney General, by Grace Berg Schaible, Attorney General of Alaska, and Richard D. 
Monkman, Assistant Attorney General, by Robert K. Corbin, Attorney General of Arizona, and Alison B. Swan, Assistant 
Attorney General, by John Steven Clark, Attorney General of Arkansas, and Jeffrey A. Bell, Deputy Attorney General, by Duane 
Woodard, Attorney General of Colorado, Thomas P. McMahon, First Assistant Attorney General, and David S. Harmon and 
James R. Lewis, Assistant Attorneys General, by Joseph Lieberman, Attorney General of Connecticut, and Robert M. Langer, 
Assistant Attorney General, by Robert A. Butterworth, Attorney General of Florida, by James T. Jones, Attorney General of 
Idaho, by Neil F. Hartigan, Attorney General of Illinois, and Robert E. Davy, Jr., Assistant Attorney General, by Linley E. 
Pearson, Attorney General of Indiana, and Frank A. Baldwin, Deputy Attorney General, by Thomas J. Miller, Attorney General of 
Iowa, and John R. Perkins, Deputy Attorney General, by Robert T. Stephan, Attorney General of Kansas, and Carl M. Anderson, 
Assistant Attorney General, by DAvid L. Armstrong, Attorney General of Kentucky, by William J. Guste, Jr., Attorney General of 
Louisiana, by James M. Shannon, Attorney General of Massachusetts, and Barbara Anthony, Assistant Attorney General, by 
Frank J. Kelley, Attorney General of Michigan, Louis J. Caruso, Solicitor General, and Frederick H. Hoffecker and Robert C. 
Ward, Assistant Attorneys General, by Hubert H. Humphrey III, Attorney General of Minnesota, by Edwin L. Pittman, Attorney 
General of Mississippi, and Robert E. Sanders, Special Assistant Attorney General, by William L. Webster, Attorney General of 
Missouri, by Mike Greely, Attorney General of Montana, and Joe Roberts, Assistant Attorney General, by Robert M. Spire, 
Attorney General of Nebraska, and Dale A. Comer, Assistant Attorney General, by Brian McKay, Attorney General of Nevada, 
and P. Gregory Giordano, Deputy Attorney General, by Stephen E. Merrill, Attorney General of New Hampshire, and Amy L. 
Ignatius, Senior Assistant Attorney General, by W. Cary Edwards, Attorney General of New Jersey, and Laurel A. Price, Deputy 
Attorney General, by Robert Abrams, Attorney General of New York, O. Peter Sherwood, Solicitor General, and Lloyd E. 
485 U.S. 717, *717; 108 S. Ct. 1515, **1515; 99 L. Ed. 2d 808, ***808; 1988 U.S. LEXIS 2033, ****2

 
 [****5]"
1623,Judges,"Judges: SCALIA, J., delivered the opinion of the Court, in which REHNQUIST, C. J., and BRENNAN, MARSHALL, 
BLACKMUN, and O'CONNOR, JJ., joined.  STEVENS, J., filed a dissenting opinion, in which WHITE, J., joined, 
post, p. 736.  KENNEDY, J., took no part in the consideration or decision of the case."
1623,Opinion by,Opinion by: SCALIA
1649,Counsel,"Counsel: Marvin E. Frankel argued the cause for petitioner. With him on the briefs were Robert M. Heller, Arthur B. 
Kramer, and Debora K. Grobman.
Fredric W. Yerman argued the cause for respondent. With him on the brief were Michael Malina, Randolph S. 
Sherman, and Richard A. De Sevo. *
* Briefs of amici curiae urging reversal were filed for the State of Illinois by Neil F. Hartigan, Attorney General, and Robert E. 
Davy, Jr., Assistant Attorney General; and for the Western Fire Chiefs Association et al. by William J. Meeske and Alexander D. 
Thomson.
Briefs of amici curiae urging affirmance were filed for the United States et al. by Solicitor General Fried, Assistant Attorney 
General Rule, Deputy Solicitor General Cohen, Deputy Assistant Attorney General Starling, Paul J. Larkin, Jr., Robert B. 
Nicholson, John J. Powers III, Marion L. Jetton, Robert D. Paul, and Ernest J. Isenstadt; and for the State of Alaska et al. by 
Robert Abrams, Attorney General of New York, O. Peter Sherwood, Solicitor General, and Lloyd E. Constantine, Susan Beth 
Farmer, Elizabeth M. O'Neill, and George W. Sampson, Assistant Attorneys General, Grace Berg Schaible, Attorney General of 
Alaska, Richard D. Monkmon, Assistant Attorney General, Robert K. Corbin, Attorney General of Arizona, John Steven Clark, 
Attorney General of Arkansas, Jeffrey A. Bell, Deputy Attorney General, John Van de Kamp, Attorney General of California, 
Andrea Ordin, Chief Assistant Attorney General, Thomas P. Dove, Deputy Attorney General, Duane Woodard, Attorney General 
of Colorado, Thomas P. McMahon, First Assistant Attorney General, Joseph I. Lieberman, Attorney General of Connecticut, 
Robert M. Langer, Assistant Attorney General, Warren Price III, Attorney General of Hawaii, Robert A. Marks, Supervising 
Deputy Attorney General, Thomas J. Miller, Attorney General of Iowa, John Perkins, Deputy Attorney General, James E. 
Tierney, Attorney General of Maine, Stephen L. Wessler, Assistant Attorney General, J. Joseph Curran, Jr., Attorney General of 
Maryland, Michael F. Brockmeyer, Assistant Attorney General, Frank J. Kelley, Attorney General of Michigan, Louis J. Caruso, 
Solicitor General, Robert C. Ard, Jr., Assistant Attorney General, Hubert H. Humphrey III, Attorney General of Minnesota, Cary 
Edwards, Attorney General of New Jersey, Laurel A. Price, Deputy Attorney General, Lacy H. Thornburg, Attorney General of 
486 U.S. 492, *492; 108 S. Ct. 1931, **1931; 100 L. Ed. 2d 497, ***497; 1988 U.S. LEXIS 2629, ****3

 
 [****6]"
1650,Judges,"Judges: BRENNAN, J., delivered the opinion of the Court, in which REHNQUIST, C. J., and MARSHALL, 
BLACKMUN, STEVENS, SCALIA, and KENNEDY, JJ., joined. WHITE, J., filed a dissenting opinion, in which 
O'CONNOR, J., joined, post, p. 511."
1650,Opinion by,Opinion by: BRENNAN
1672,Counsel,"Counsel: Stuart R. Lefstein argued the cause for petitioners. With him on the briefs were Spiro Bereveskos and 
John C. McNett.
Anthony M. Radice argued the cause for respondent. With him on the brief were Joseph C. Markowitz, Kim J. 
Landsman, and Robert L. Harmon."
1672,Judges,"Judges: BRENNAN, J., delivered the opinion for [****10]  a unanimous Court. STEVENS, J., filed a concurring 
opinion, in which BLACKMUN, J., joined, post, p. 819."
1672,Opinion by,Opinion by: BRENNAN
1688,Counsel,"Counsel: Thomas Greene, Supervising Deputy Attorney General of California, argued the cause for appellants.  
With him on the briefs were John K. Van de Kamp, Attorney General, Andrea Sheridan Ordin, Chief Assistant 
Attorney General, Sanford N. Gruskin, Assistant Attorney General, Owen Lee Kwong, and H. Chester Horne, Jr., 
Deputy Attorney General, Don Siegelman, Attorney General of Alabama, and James B. Prude, Assistant Attorney 
General, Robert K. Corbin, Attorney General of Arizona, Hubert H. Humphrey III, Attorney General of Minnesota, 
Stephen P. Kilgriff, Deputy Attorney General, and Kathleen M. Mahoney, Special Assistant Attorney General.
Roy T. Englert, Jr., argued the cause for the United States as amicus curiae urging reversal.  With him on the briefs 
were Solicitor General Fried, Assistant Attorney [****6]  General Rule, Deputy Solicitor General Merrill, Deputy 
Assistant Attorney General Starling, Catherine G. O'Sullivan, and Marion L. Jetton.
Theodore B. Olson argued the cause for appellees.  With him on the brief for appellee ARC America Corp. were 
Phillip H. Rudolph, John J. Hanson, and John J. Waller, Jr. David J. Leonard and David H. Nix filed a brief for 
appellees Class Members Allied Concrete, Inc., et al. *
* Briefs of amici curiae urging reversal were filed for Thirty-five States et al. by J. Joseph Curran, Jr., Attorney General of 
Maryland, Michael F. Brockmeyer, and Ellen S. Cooper, Alan M. Barr, and Craig J. Hornig, Assistant Attorneys General, Grace 
Berg Schaible, Attorney General of Alaska, and Richard D. Monkman, John Steven Clark, Attorney General of Arkansas, Duane 
490 U.S. 93, *93; 109 S. Ct. 1661, **1661; 104 L. Ed. 2d 86, ***86; 1989 U.S. LEXIS 2024, ****2

 
 [****7]"
1689,Judges,"Judges: White, J., delivered the opinion of the Court, in which all other Members joined, except Stevens and 
O'Connor, JJ., who took no part in the consideration or decision of the case."
1689,Opinion by,Opinion by: WHITE
1706,Counsel,"Counsel: Andrew L. Frey argued the cause for petitioners. With him on the briefs were Kenneth S. Geller, Mark I. 
Levy, James D. Holzhauer, Andrew J. Pincus, and J. Paul McGrath.
H. Bartow Farr III argued the cause for respondents. With him on the brief were Joel I. Klein, Paul M. Smith, Robert 
B. Hemley, and Norman Williams. *
* Briefs of amici curiae urging reversal were filed for the city of New York by Peter L. Zimroth, Leonard J. Koerner, and John 
Hogrogian; for the American National Red Cross et al. by Rex E. Lee, Carter G. Phillips, Elizabeth H. Esty, Charles A. Rothfeld, 
Benjamin W. Heineman, Jr., Philip A. Lacovara, and Fred J. Hiestand; for Arthur Andersen & Co. et al. by Leonard P. Novello, 
Jon N. Ekdahl, Carl D. Liggio, Harris J. Amhowitz, Kenneth H. Lang, and Eldon Olson; for Johnson & Higgins et al. by George 
Clemon Freeman, Jr., John Calvin Jeffries, Jr., and James W. Morris III; for Merrill Lynch, Pierce, Fenner & Smith, Inc., et al. by 
Louis R. Cohen, Lloyd N. Cutler, Ronald J. Greene, and Robert C. Dinerstein; for Navistar International Transportation Corp. by 
David A. Strauss and John A. Rupp; for the Pharmaceutical Manufacturers Association et al. by John Reese, Geoffrey Richard 
Wagner Smith, Richard F. Kingham, and Bruce N. Kuhlik; and for the United States Chamber of Commerce et al. by Herbert L. 
Fenster and Malcolm E. Wheeler.
Sherman L. Cohn and Jeffrey Robert White filed a brief for the Association of Trial Lawyers of America as amicus curiae urging 
affirmance.
492 U.S. 257, *257; 109 S. Ct. 2909, **2909; 106 L. Ed. 2d 219, ***219; 1989 U.S. LEXIS 3285, ****1

 
 [****5]"
1706,Judges,"Judges: Blackmun, J., delivered the opinion for a unanimous Court with respect to Parts I, III, and IV, and the 
opinion of the Court with respect to Part II, in which Rehnquist, C. J., and Brennan, White, Marshall, Scalia, and 
Kennedy, JJ., joined. Brennan, J., filed a concurring opinion, in which Marshall, J., joined, post, p. 280. O'Connor, 
J., filed an opinion concurring in part and dissenting in part, in which Stevens, J., joined, post, p. 282."
1706,Opinion by,Opinion by: BLACKMUN
1729,Judges,"Judges: O'Connor, Circuit Justice"
1729,Opinion by,Opinion by: O'CONNOR
1743,Counsel,"Counsel: Ernest J. Eisenstadt, argued the cause for petitioner in No. 88-1198 and respondent in No. 88-1393.  On 
the briefs for the Federal Trade Commission were Acting Solicitor General Bryson, Acting Assistant Attorney 
General Boudin, Kevin J. Arguit, Jay C. Shaffer, and Karen G. Bokat.
493 U.S. 411, *411; 110 S. Ct. 768, **768; 107 L. Ed. 2d 851, ***851; 1990 U.S. LEXIS 638, ****1

 
Willard K. Tom, argued the cause for respondents in No. 88-1198 and petitioners in No. 88-1393.  With him on the 
brief for respondent Superior Court Trial Lawyers Association were [****6]  Donald I. Baker, David T. Shelledy, and 
Michael L. Denger.  Douglas E. Rosenthal filed a brief for Ralph J. Perrotta et al. +
 [****7]"
1743,Judges,"Judges: STEVENS, J., delivered the opinion for a unanimous Court with respect to Parts I, II, III, and IV, and the 
opinion of the Court with respect to Parts V and VI, in which REHNQUIST, C. J., and WHITE, O'CONNOR, 
SCALIA, and KENNEDY, JJ., joined.  BRENNAN, J., filed an opinion concurring in part and dissenting in part, in 
which MARSHALL, J., joined, post, p.436.  BLACKMUN, J., filed an opinion concurring in part and dissenting in 
part, post, p. 453."
1743,Opinion by,Opinion by: STEVENS
1769,Counsel,"Counsel: M. Norman Goldberger, argued the cause for petitioners.  With him on the briefs were Brian P. Flaherty, 
Gary L. Leshko, and Lawrence I. Weisman.
Andrew H. Marks, argued the cause for respondents.  With him on the brief were J. Joseph Curran, Jr., Attorney 
General of Maryland, Ralph S. Tyler III, Assistant [****5]  Attorney General, Clifton S. Elgarten, Luther Zeigler, 
David B. Isbell, William H. Allen, Charles F. C. Ruff, and Mark H. Lynch."
1770,Judges,"Judges: O'CONNOR, J., delivered the opinion for a unanimous Court.  WHITE, J., filed a concurring opinion, post, 
p. 467.  SCALIA, J., filed a concurring opinion, in which KENNEDY, J., joined, post, p. 469."
